Ticket #,Ticket,Model,Predicted Category,Top Predictions (Category & Probability),Correct Categories
1,I want to cancel my order and get a refund because I never received it.,Logistic Regression,cancel_order,"cancel_order (0.22), get_refund (0.17), get_invoice (0.08)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,SVM,cancel_order,"cancel_order (0.25), get_invoice (0.16), get_refund (0.13)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,SGD,cancel_order,"cancel_order (0.23), get_refund (0.14), get_invoice (0.08)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,Random Forest,cancel_order,"cancel_order (0.46), get_refund (0.28), check_refund_policy (0.08)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,Naïve Bayes,get_refund,"get_refund (0.14), cancel_order (0.13), delete_account (0.13)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,LSTM,get_invoice,"get_invoice (0.42), get_refund (0.31), feedback_review (0.04)","['cancel_order', 'get_refund']"
1,I want to cancel my order and get a refund because I never received it.,BERT,get_refund,"get_refund (0.98), check_refund_policy (0.01), cancel_order (0.00)","['cancel_order', 'get_refund']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Logistic Regression,change_shipping_address,"change_shipping_address (0.19), change_order (0.11), track_order (0.10)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",SVM,change_shipping_address,"change_shipping_address (0.20), track_order (0.15), change_order (0.09)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",SGD,change_shipping_address,"change_shipping_address (0.20), change_order (0.10), track_order (0.09)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Random Forest,change_shipping_address,"change_shipping_address (0.43), set_up_shipping_address (0.19), change_order (0.16)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Naïve Bayes,change_shipping_address,"change_shipping_address (0.22), change_order (0.08), track_order (0.07)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",LSTM,track_order,"track_order (0.58), delivery_period (0.12), delivery_options (0.04)","['track_order', 'change_shipping_address']"
2,"Can you help me track my recent order? Also, I need to change my shipping address.",BERT,change_shipping_address,"change_shipping_address (0.91), track_order (0.05), set_up_shipping_address (0.02)","['track_order', 'change_shipping_address']"
3,I forgot my password and now my payment isn't going through. Help!,Logistic Regression,account_recover_password,"account_recover_password (0.20), payment_issue (0.10), check_payment_methods (0.08)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,SVM,account_recover_password,"account_recover_password (0.16), check_invoice (0.07), check_payment_methods (0.07)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,SGD,account_recover_password,"account_recover_password (0.20), payment_issue (0.11), check_payment_methods (0.08)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,Random Forest,payment_issue,"payment_issue (0.46), check_payment_methods (0.33), account_recover_password (0.12)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,Naïve Bayes,account_recover_password,"account_recover_password (0.24), delivery_period (0.07), check_payment_methods (0.05)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,LSTM,account_recover_password,"account_recover_password (0.56), check_payment_methods (0.15), delivery_period (0.07)","['account_recover_password', 'payment_issue']"
3,I forgot my password and now my payment isn't going through. Help!,BERT,payment_issue,"payment_issue (1.00), account_recover_password (0.00), delete_account (0.00)","['account_recover_password', 'payment_issue']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Logistic Regression,delete_account,"delete_account (0.24), delivery_options (0.10), change_order (0.05)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",SVM,delete_account,"delete_account (0.24), check_invoice (0.08), delivery_options (0.08)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",SGD,delete_account,"delete_account (0.26), delivery_options (0.09), change_order (0.04)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Random Forest,delete_account,"delete_account (0.52), delivery_period (0.17), delivery_options (0.13)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Naïve Bayes,delivery_options,"delivery_options (0.15), delete_account (0.13), check_payment_methods (0.07)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",LSTM,delivery_options,"delivery_options (0.46), delete_account (0.11), switch_account (0.10)","['delivery_options', 'delete_account']"
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",BERT,delete_account,"delete_account (1.00), delivery_options (0.00), check_payment_methods (0.00)","['delivery_options', 'delete_account']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",Logistic Regression,contact_human_agent,"contact_human_agent (0.53), payment_issue (0.08), contact_customer_service (0.05)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",SVM,contact_human_agent,"contact_human_agent (0.47), payment_issue (0.09), check_payment_methods (0.05)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",SGD,contact_human_agent,"contact_human_agent (0.49), payment_issue (0.09), contact_customer_service (0.06)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",Random Forest,payment_issue,"payment_issue (0.39), contact_human_agent (0.31), contact_customer_service (0.12)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",Naïve Bayes,contact_human_agent,"contact_human_agent (0.58), contact_customer_service (0.09), payment_issue (0.04)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",LSTM,contact_human_agent,"contact_human_agent (0.45), contact_customer_service (0.33), account_registration_problems (0.06)","['contact_human_agent', 'payment_issue']"
5,"I tried to contact support, but no human agent responded. My payment also failed!",BERT,payment_issue,"payment_issue (1.00), contact_human_agent (0.00), track_refund (0.00)","['contact_human_agent', 'payment_issue']"
