Ticket #,Ticket,Model,Predicted Category,Top Predictions (Category & Probability),Correct Categories,Test Result
1,I want to cancel my order and get a refund because I never received it.,Logistic Regression,cancel_order,"cancel_order (0.22), get_refund (0.17), get_invoice (0.08)","['cancel_order', 'get_refund']",Correct (in top 2)
1,I want to cancel my order and get a refund because I never received it.,SVM,cancel_order,"cancel_order (0.24), get_invoice (0.16), get_refund (0.13)","['cancel_order', 'get_refund']",Correct (in top 3)
1,I want to cancel my order and get a refund because I never received it.,SGD,cancel_order,"cancel_order (0.09), get_refund (0.09), delete_account (0.08)","['cancel_order', 'get_refund']",Correct (in top 2)
1,I want to cancel my order and get a refund because I never received it.,Random Forest,cancel_order,"cancel_order (0.61), get_refund (0.24), check_refund_policy (0.05)","['cancel_order', 'get_refund']",Correct (in top 2)
1,I want to cancel my order and get a refund because I never received it.,Naïve Bayes,get_refund,"get_refund (0.14), cancel_order (0.13), delete_account (0.13)","['cancel_order', 'get_refund']",Correct (in top 2)
1,I want to cancel my order and get a refund because I never received it.,LSTM,account_registration_problems,"account_registration_problems (0.28), get_refund (0.20), cancel_order (0.12)","['cancel_order', 'get_refund']",Correct (in top 3)
1,I want to cancel my order and get a refund because I never received it.,BERT,get_refund,"get_refund (0.98), check_refund_policy (0.01), cancel_order (0.00)","['cancel_order', 'get_refund']",Correct (in top 3)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Logistic Regression,change_shipping_address,"change_shipping_address (0.19), change_order (0.11), track_order (0.10)","['track_order', 'change_shipping_address']",Correct (in top 3)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",SVM,change_shipping_address,"change_shipping_address (0.21), track_order (0.14), change_order (0.09)","['track_order', 'change_shipping_address']",Correct (in top 2)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",SGD,change_shipping_address,"change_shipping_address (0.09), track_order (0.06), contact_human_agent (0.05)","['track_order', 'change_shipping_address']",Correct (in top 2)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Random Forest,change_shipping_address,"change_shipping_address (0.47), set_up_shipping_address (0.23), change_order (0.11)","['track_order', 'change_shipping_address']",0
2,"Can you help me track my recent order? Also, I need to change my shipping address.",Naïve Bayes,change_shipping_address,"change_shipping_address (0.22), change_order (0.08), track_order (0.07)","['track_order', 'change_shipping_address']",Correct (in top 3)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",LSTM,track_order,"track_order (0.63), delivery_period (0.10), change_shipping_address (0.08)","['track_order', 'change_shipping_address']",Correct (in top 3)
2,"Can you help me track my recent order? Also, I need to change my shipping address.",BERT,change_shipping_address,"change_shipping_address (0.91), track_order (0.05), set_up_shipping_address (0.02)","['track_order', 'change_shipping_address']",Correct (in top 2)
3,I forgot my password and now my payment isn't going through. Help!,Logistic Regression,account_recover_password,"account_recover_password (0.20), payment_issue (0.10), check_payment_methods (0.08)","['account_recover_password', 'payment_issue']",Correct (in top 2)
3,I forgot my password and now my payment isn't going through. Help!,SVM,account_recover_password,"account_recover_password (0.16), check_payment_methods (0.07), check_invoice (0.07)","['account_recover_password', 'payment_issue']",0
3,I forgot my password and now my payment isn't going through. Help!,SGD,account_recover_password,"account_recover_password (0.13), check_payment_methods (0.05), payment_issue (0.05)","['account_recover_password', 'payment_issue']",Correct (in top 3)
3,I forgot my password and now my payment isn't going through. Help!,Random Forest,payment_issue,"payment_issue (0.51), check_payment_methods (0.27), account_recover_password (0.19)","['account_recover_password', 'payment_issue']",Correct (in top 3)
3,I forgot my password and now my payment isn't going through. Help!,Naïve Bayes,account_recover_password,"account_recover_password (0.24), delivery_period (0.07), check_payment_methods (0.05)","['account_recover_password', 'payment_issue']",0
3,I forgot my password and now my payment isn't going through. Help!,LSTM,payment_issue,"payment_issue (0.72), account_registration_problems (0.07), feedback_review (0.06)","['account_recover_password', 'payment_issue']",0
3,I forgot my password and now my payment isn't going through. Help!,BERT,payment_issue,"payment_issue (1.00), account_recover_password (0.00), delete_account (0.00)","['account_recover_password', 'payment_issue']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Logistic Regression,delete_account,"delete_account (0.24), delivery_options (0.10), change_order (0.05)","['delivery_options', 'delete_account']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",SVM,delete_account,"delete_account (0.24), delivery_options (0.08), check_invoice (0.08)","['delivery_options', 'delete_account']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",SGD,delete_account,"delete_account (0.10), delivery_options (0.07), account_recover_password (0.05)","['delivery_options', 'delete_account']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Random Forest,delete_account,"delete_account (0.55), delivery_options (0.11), delivery_period (0.07)","['delivery_options', 'delete_account']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",Naïve Bayes,delivery_options,"delivery_options (0.15), delete_account (0.13), check_payment_methods (0.07)","['delivery_options', 'delete_account']",Correct (in top 2)
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",LSTM,delivery_period,"delivery_period (0.54), check_cancellation_fee (0.25), edit_account (0.05)","['delivery_options', 'delete_account']",0
4,"Where can I see available delivery options? Also, I'd like to delete my account permanently.",BERT,delete_account,"delete_account (1.00), delivery_options (0.00), check_payment_methods (0.00)","['delivery_options', 'delete_account']",Correct (in top 2)
5,"I tried to contact support, but no human agent responded. My payment also failed!",Logistic Regression,contact_human_agent,"contact_human_agent (0.53), payment_issue (0.08), contact_customer_service (0.05)","['contact_human_agent', 'payment_issue']",Correct (in top 2)
5,"I tried to contact support, but no human agent responded. My payment also failed!",SVM,contact_human_agent,"contact_human_agent (0.47), payment_issue (0.09), check_payment_methods (0.05)","['contact_human_agent', 'payment_issue']",Correct (in top 2)
5,"I tried to contact support, but no human agent responded. My payment also failed!",SGD,contact_human_agent,"contact_human_agent (0.17), payment_issue (0.07), contact_customer_service (0.05)","['contact_human_agent', 'payment_issue']",Correct (in top 2)
5,"I tried to contact support, but no human agent responded. My payment also failed!",Random Forest,contact_human_agent,"contact_human_agent (0.38), payment_issue (0.29), check_payment_methods (0.14)","['contact_human_agent', 'payment_issue']",Correct (in top 2)
5,"I tried to contact support, but no human agent responded. My payment also failed!",Naïve Bayes,contact_human_agent,"contact_human_agent (0.58), contact_customer_service (0.09), payment_issue (0.04)","['contact_human_agent', 'payment_issue']",Correct (in top 3)
5,"I tried to contact support, but no human agent responded. My payment also failed!",LSTM,contact_customer_service,"contact_customer_service (0.87), check_refund_policy (0.04), check_payment_methods (0.01)","['contact_human_agent', 'payment_issue']",0
5,"I tried to contact support, but no human agent responded. My payment also failed!",BERT,payment_issue,"payment_issue (1.00), contact_human_agent (0.00), track_refund (0.00)","['contact_human_agent', 'payment_issue']",Correct (in top 2)
